ruta, hora_parada ,carga  , latitude  ,  longitude
1,10:00:00 AM,10,-34.177361,-70.830348
1,10:15:00 AM,15,-33.386672,-70.794256
1,11:00:00 AM,20,-33.716194,-70.726923
1,11:30:00 AM,13,-33.417744,-70.649532
2,08:00:00 AM,12,-33.047369,-71.605453
2,08:25:00 AM,54,-33.4084,-70.78226
2,08:50:00 AM,35,-33.417347,-70.607967
2,10:00:00 AM,28,-33.429832,-70.657829
2,10:30:00 AM,16,-33.497821,-70.606803
3,12:00:00 PM,41,-33.499986,-70.613921
3,12:30:00 PM,27,-33.49978,-70.61596
3,01:30:00 PM,16,-33.383989,-70.592601
